hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,name,email,phone-number,credit_card,is_canceled
City Hotel,78,2016,September,39,18,2,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,177.3,1,1,Check-Out,21/09/2016,James Weeks,James_W12@xfinity.com,644-344-4976,************5505,0
City Hotel,0,2016,September,39,19,1,1,1,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,311,0,Transient,185,0,0,Check-Out,21/09/2016,Mark Lozano,Lozano.Mark@yahoo.com,706-864-8684,************7648,0
City Hotel,4,2016,September,38,16,2,3,3,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,181.38,0,0,Check-Out,21/09/2016,Emily Mcgee,Mcgee_Emily@gmail.com,295-867-5531,************9246,0
City Hotel,209,2016,September,38,17,2,2,2,0,0,BB,AUT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,119.85,0,2,Check-Out,21/09/2016,Sandra Young,Young.Sandra39@verizon.com,799-545-8308,************3153,0
City Hotel,75,2016,September,38,17,2,2,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,80.75,0,0,Check-Out,21/09/2016,James Colon,JColon@gmail.com,847-372-2867,************7253,0
City Hotel,12,2016,September,39,19,1,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,159,0,0,Check-Out,21/09/2016,Andrew Watson,Andrew.Watson@comcast.net,349-820-4000,************4322,0
City Hotel,2,2016,September,39,18,2,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,194,0,1,Check-Out,21/09/2016,Kevin Harris,Harris.Kevin@att.com,386-193-3757,************5011,0
City Hotel,118,2016,September,38,17,2,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,118.8,0,1,Check-Out,21/09/2016,Catherine Harrington,CHarrington@zoho.com,142-427-4619,************1399,0
City Hotel,0,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,G,G,2,No Deposit,,,0,Transient,275,0,0,Check-Out,21/09/2016,Susan Barry,Susan.B26@mail.com,269-691-3488,************4784,0
City Hotel,12,2016,September,39,18,2,1,2,0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,142.33,0,1,Check-Out,21/09/2016,Melissa Martinez,Melissa_M@zoho.com,537-348-2849,************3863,0
City Hotel,47,2016,September,39,20,0,1,2,0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Check-Out,21/09/2016,Evelyn James,Evelyn.James@protonmail.com,447-646-8612,************6337,0
City Hotel,4,2016,September,38,16,2,3,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,14,,0,Transient,137.38,0,0,Check-Out,21/09/2016,Ronald Scott,RScott33@outlook.com,531-950-1243,************6369,0
City Hotel,0,2016,September,39,19,1,1,2,0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,168,0,2,Check-Out,21/09/2016,Richard Guzman,Richard.Guzman44@hotmail.com,102-910-4275,************4237,0
City Hotel,45,2016,September,39,18,2,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,125.1,0,1,Check-Out,21/09/2016,Samuel Saunders,Samuel_Saunders84@xfinity.com,345-356-6565,************6948,0
City Hotel,3,2016,September,39,19,1,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Michael Jones,MichaelJones@mail.com,253-291-0249,************7454,0
City Hotel,8,2017,January,3,18,0,2,1,0,0,BB,ESP,Corporate,Corporate,1,0,1,A,A,0,No Deposit,335,,0,Transient,70,0,0,Check-Out,20/01/2017,Jared Miller,Jared_M@gmail.com,805-104-6961,************6468,0
City Hotel,27,2016,September,39,20,0,1,3,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,2,No Deposit,,,0,Transient-Party,125,0,0,Check-Out,21/09/2016,Aaron Jones,Aaron.J18@zoho.com,803-966-9312,************5056,0
City Hotel,0,2016,September,39,20,0,1,2,1,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient,210,0,0,Check-Out,21/09/2016,James Sullivan,JamesSullivan63@xfinity.com,558-755-3653,************7491,0
City Hotel,204,2016,September,37,7,4,10,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,119.85,0,1,Check-Out,21/09/2016,Scott Vaughan,SVaughan@yandex.com,656-771-2296,************1855,0
City Hotel,3,2016,September,39,19,1,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,E,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Matthew Ramirez,Matthew_R@att.com,188-323-2759,************4555,0
City Hotel,67,2016,September,39,18,2,1,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,1,Check-Out,21/09/2016,Tara Taylor,Tara_Taylor@hotmail.com,126-624-0709,************6442,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Nicole Harrington,NicoleHarrington@hotmail.com,618-482-8064,************5514,0
City Hotel,0,2016,September,39,20,0,1,2,0,0,BB,CN,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,119,0,2,Check-Out,21/09/2016,Kimberly Mata,KimberlyMata@protonmail.com,296-342-4669,************8388,0
City Hotel,12,2016,September,39,18,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,171.33,0,1,Check-Out,21/09/2016,Aaron Alexander,Aaron.A28@zoho.com,802-241-1231,************1232,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Emily Smith,Smith_Emily@att.com,963-122-3497,************4223,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Emma Ingram MD,EmmaMD@zoho.com,617-254-9872,************5723,0
City Hotel,38,2016,September,39,18,2,1,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,85.5,0,0,Check-Out,21/09/2016,Pamela Hull,Hull.Pamela@protonmail.com,558-638-7110,************7408,0
City Hotel,0,2016,September,39,20,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,9,,0,Transient,180,0,0,Check-Out,21/09/2016,Michael Mckay,Michael.M@verizon.com,877-559-3337,************8052,0
City Hotel,147,2016,September,38,14,2,5,2,0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,126.9,0,1,Check-Out,21/09/2016,Latoya Barnes,Barnes.Latoya62@outlook.com,627-397-9623,************8428,0
City Hotel,1,2016,September,39,20,0,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,275,0,1,Check-Out,21/09/2016,Morgan Everett,Morgan.Everett@aol.com,332-153-6901,************6965,0
City Hotel,2,2017,July,28,13,0,1,2,2,0,BB,PRT,Online TA,TA/TO,1,0,1,F,F,1,No Deposit,9,,0,Transient,230,0,1,Check-Out,14/07/2017,Willie Baker,WillieBaker@yahoo.com,925-310-5927,************9422,0
City Hotel,104,2016,September,39,18,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,80.75,0,0,Check-Out,21/09/2016,Cindy Adams,Cindy.A@att.com,883-079-0977,************5302,0
City Hotel,24,2016,September,39,18,2,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,2,Check-Out,21/09/2016,Neil Mueller,Mueller_Neil@xfinity.com,766-638-8129,************4408,0
City Hotel,21,2016,September,38,17,2,2,2,0,0,BB,DEU,Direct,Direct,0,0,0,D,D,0,No Deposit,14,,0,Transient,162.5,0,0,Check-Out,21/09/2016,Linda Robinson,Robinson.Linda17@verizon.com,326-471-2743,************1841,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,BRA,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Phillip Cantrell,PhillipCantrell@yandex.com,293-574-8472,************2683,0
City Hotel,1,2016,September,39,20,0,1,2,0,0,BB,IRN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,130.94,0,1,Check-Out,21/09/2016,Sandra Davis,Sandra.D49@att.com,391-323-9637,************2704,0
City Hotel,3,2016,September,39,19,1,1,1,0,0,BB,ESP,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Dustin Conner,Conner.Dustin@zoho.com,430-072-0936,************8514,0
City Hotel,104,2016,September,39,18,2,1,2,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27,,0,Transient,80.75,0,0,Check-Out,21/09/2016,Deborah Russell,Deborah_R@comcast.net,944-035-2831,************6457,0
City Hotel,4,2016,September,39,19,1,1,1,0,0,BB,NLD,Aviation,Corporate,0,0,0,A,B,2,No Deposit,,153,0,Transient,95,0,0,Check-Out,21/09/2016,Kayla Leblanc,KaylaLeblanc@hotmail.com,638-191-9626,************5446,0
City Hotel,15,2016,September,39,20,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,139,0,1,Check-Out,21/09/2016,Justin Koch,JustinKoch@xfinity.com,313-282-0971,************8836,0
City Hotel,15,2016,September,39,20,0,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9,,0,Transient,148,1,1,Check-Out,21/09/2016,Douglas Hensley,DHensley@comcast.net,848-983-9212,************6186,0
City Hotel,10,2016,September,39,19,1,1,1,0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,149,0,2,Check-Out,21/09/2016,Yolanda Walker,Walker_Yolanda@gmail.com,325-973-2115,************1874,0
City Hotel,27,2016,September,38,17,2,2,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,128.28,0,0,Check-Out,21/09/2016,Veronica Robinson,Veronica.R@comcast.net,570-692-4169,************4504,0
City Hotel,66,2016,September,39,18,2,1,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,80.75,0,0,Check-Out,21/09/2016,David Everett,Everett_David77@xfinity.com,974-193-7780,************1184,0
City Hotel,1,2016,September,39,20,0,1,1,0,0,BB,CYP,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,95,0,0,Check-Out,21/09/2016,Benjamin Freeman,Freeman.Benjamin@outlook.com,528-427-6032,************8559,0
City Hotel,1,2016,September,39,20,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,179,0,2,Check-Out,21/09/2016,Amanda Fuller,Amanda.F@mail.com,105-849-1860,************8837,0
City Hotel,24,2016,September,39,18,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,22,,0,Transient,95,0,0,Check-Out,21/09/2016,Sarah Mason,Sarah_Mason61@protonmail.com,121-573-8646,************7883,0
City Hotel,0,2016,September,39,20,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152,,0,Transient,110.12,0,0,Check-Out,21/09/2016,Timothy Sharp,Timothy_S@hotmail.com,437-090-0108,************4503,0
City Hotel,78,2016,September,39,18,2,1,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9,,0,Transient,158.4,1,1,Check-Out,21/09/2016,Joseph Shea,Joseph_Shea@yahoo.com,701-852-8845,************9886,0
City Hotel,18,2016,September,39,20,0,1,2,0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8,,0,Transient,139,0,1,Check-Out,21/09/2016,Cindy Fuller,CFuller@comcast.net,360-357-8351,************2184,0
City Hotel,34,2016,September,39,18,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,168,,0,Transient,85.5,0,0,Check-Out,21/09/2016,Nicole Klein,Nicole_K@hotmail.com,801-589-7428,************1036,0
City Hotel,53,2016,September,38,17,2,2,2,0,1,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,42,,0,Transient,80.75,0,0,Check-Out,21/09/2016,Victoria Roman PhD,PhD_Victoria@gmail.com,827-276-0076,************9946,0
City Hotel,32,2016,September,39,20,0,1,2,0,0,BB,NLD,Direct,Direct,0,0,0,A,A,2,No Deposit,,,5,Transient-Party,95,0,0,Check-Out,21/09/2016,Nicole Gallegos,NGallegos65@hotmail.com,402-991-0157,************7797,0
City Hotel,39,2016,September,39,18,2,1,2,0,0,BB,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,125.1,0,0,Check-Out,21/09/2016,Dustin Le,Dustin_Le@zoho.com,520-608-4223,************4490,0
City Hotel,14,2016,September,39,20,0,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,129,0,1,Check-Out,21/09/2016,Adam Campbell,Adam.Campbell@yahoo.com,910-124-8610,************6273,0
City Hotel,17,2016,September,38,17,2,2,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8,,0,Transient,238.15,0,2,Check-Out,21/09/2016,Jessica Harrington,Jessica_H@zoho.com,232-087-7235,************4362,0
City Hotel,3,2016,September,39,20,0,1,2,0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14,,0,Transient,159,0,2,Check-Out,21/09/2016,Kelly Robinson,Kelly_R12@gmail.com,985-087-2548,************6930,0
City Hotel,29,2016,December,50,6,0,1,2,0,0,BB,PRT,Direct,Direct,1,0,1,A,A,1,No Deposit,14,,0,Group,98,0,2,Check-Out,07/12/2016,Derrick Pham,DerrickPham@xfinity.com,628-308-3331,************1985,0
City Hotel,71,2016,September,38,14,2,5,3,0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,83,,0,Transient,137.53,0,0,Check-Out,21/09/2016,Timothy Watts,TimothyWatts@aol.com,211-661-9225,************5185,0
City Hotel,48,2016,September,39,19,1,1,2,0,0,BB,AUS,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,135.9,0,1,Check-Out,21/09/2016,Charles Michael,Charles_Michael@gmail.com,465-655-3719,************1162,0
City Hotel,4,2016,September,39,20,0,1,2,0,0,BB,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,169,0,1,Check-Out,21/09/2016,Donald Pitts,Donald_P@mail.com,878-531-2358,************4842,0
City Hotel,9,2016,September,39,19,1,1,2,0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,139,0,0,Check-Out,21/09/2016,Jessica Garza,Garza_Jessica@xfinity.com,742-279-6277,************5099,0
City Hotel,102,2016,September,39,18,2,1,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28,,0,Transient,80.75,0,0,Check-Out,21/09/2016,Katrina Montoya,Montoya.Katrina@comcast.net,670-431-9934,************4110,0
City Hotel,6,2016,September,39,18,2,1,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,162.33,0,2,Check-Out,21/09/2016,Marc Santos,Marc.Santos@aol.com,224-087-2966,************2550,0
City Hotel,27,2016,September,39,20,0,1,3,0,0,BB,JPN,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient-Party,125,0,0,Check-Out,21/09/2016,Deborah Wolfe,Wolfe_Deborah@comcast.net,442-065-4667,************6607,0
City Hotel,13,2016,September,39,20,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86,,0,Transient,119.2,0,0,Check-Out,21/09/2016,Kara Williams,Williams.Kara@comcast.net,925-216-4296,************5698,0
City Hotel,11,2016,September,39,20,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,139,0,1,Check-Out,21/09/2016,Thomas Bryant,Thomas.B@protonmail.com,254-489-4324,************4045,0
City Hotel,7,2016,September,39,20,0,1,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86,,0,Transient,119.2,0,0,Check-Out,21/09/2016,Melissa Rivera,MelissaRivera@mail.com,976-579-4958,************9001,0
City Hotel,56,2016,September,39,20,0,1,2,0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21,,0,Transient,85.5,0,0,Check-Out,21/09/2016,Scott Stone,Scott_Stone@att.com,667-898-3898,************4801,0
City Hotel,64,2016,September,39,18,2,1,2,0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,144.9,1,2,Check-Out,21/09/2016,Daniel Klein,Daniel.K90@att.com,387-141-3753,************5866,0
City Hotel,1,2016,September,39,20,0,1,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,A,A,0,No Deposit,,153,0,Transient,95,0,0,Check-Out,21/09/2016,William Whitney,William_Whitney@zoho.com,350-445-4389,************7430,0
City Hotel,27,2016,September,39,20,0,1,1,0,0,BB,PRT,Direct,Direct,0,0,0,A,F,2,No Deposit,288,,0,Transient-Party,85,0,0,Check-Out,21/09/2016,Gina Brewer,GBrewer11@gmail.com,899-995-5473,************1869,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Tina Patterson,TPatterson@aol.com,520-007-5707,************8908,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,3,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Teresa Hall,Hall.Teresa@zoho.com,475-194-4212,************5601,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Scott Pugh,Scott_P87@att.com,631-097-1590,************7618,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Warren Schultz,WarrenSchultz@yahoo.com,424-515-9286,************1863,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Carol Robbins,Robbins.Carol@xfinity.com,333-825-6002,************3683,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Carolyn Fuller,Fuller_Carolyn@zoho.com,245-023-6375,************4439,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Beth Norton,BNorton@aol.com,970-350-6732,************9671,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Melissa Davis,Melissa_D@xfinity.com,687-048-0080,************4109,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Travis Moreno,Travis.Moreno@comcast.net,839-155-9726,************6994,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,April Mullins,April.Mullins@att.com,547-671-8210,************8209,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Barbara Williams,Barbara_Williams67@yandex.com,577-512-2487,************8819,0
City Hotel,27,2016,September,39,20,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,288,,0,Transient-Party,95,0,0,Check-Out,21/09/2016,Roger Wallace,RogerWallace@comcast.net,742-327-3964,************4970,0
City Hotel,19,2016,September,39,19,1,1,2,1,0,SC,LVA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,118,,0,Transient,95.9,0,1,Check-Out,21/09/2016,Travis Allen,Travis.Allen@yahoo.com,820-227-5418,************3249,0
City Hotel,20,2016,September,39,19,1,2,1,0,0,BB,POL,Corporate,Corporate,0,0,0,A,B,1,No Deposit,,293,0,Transient,119,0,0,Check-Out,22/09/2016,Michael Alvarez,MAlvarez@att.com,926-403-6096,************8817,0
City Hotel,3,2016,September,39,18,2,2,1,0,0,BB,PRT,Aviation,Corporate,0,0,0,D,D,0,No Deposit,,153,0,Transient,110,0,0,Check-Out,22/09/2016,Jeffrey White,Jeffrey.W@protonmail.com,761-348-8513,************5826,0
City Hotel,39,2016,September,39,21,0,1,2,1,0,HB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9,,0,Transient,194.85,0,0,Check-Out,22/09/2016,Susan Lewis,Susan.Lewis@yahoo.com,920-633-6973,************9497,0
City Hotel,47,2016,September,39,18,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83,,0,Transient,119.52,0,0,Check-Out,22/09/2016,Alexis Ross,Ross_Alexis16@mail.com,784-645-2129,************4985,0
City Hotel,47,2016,September,39,18,2,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,83,,0,Transient,119.52,0,0,Check-Out,22/09/2016,Chad Chambers Jr.,Chad_Jr.98@outlook.com,312-205-5614,************4967,0
City Hotel,157,2016,September,39,19,1,2,1,0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9,,0,Transient,130.5,0,0,Check-Out,22/09/2016,Patrick Carter,Patrick.C@zoho.com,399-953-5788,************8563,0
City Hotel,57,2016,September,39,21,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,115.04,0,2,Check-Out,22/09/2016,Holly Montoya,Holly.Montoya85@mail.com,882-481-0652,************8695,0
City Hotel,57,2016,September,39,21,0,1,2,0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,115.04,0,2,Check-Out,22/09/2016,Nathan Bailey,NathanBailey@yandex.com,937-070-1954,************4634,0
City Hotel,196,2016,September,38,17,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7,,0,Transient,87.67,0,1,Check-Out,22/09/2016,Monica Hooper,Monica_Hooper@att.com,386-647-2346,************8108,0
City Hotel,26,2016,September,39,19,1,2,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9,,0,Transient,232.33,0,0,Check-Out,22/09/2016,Christopher Walker,Christopher.Walker@zoho.com,738-639-1695,************1297,0
City Hotel,38,2016,September,39,19,1,2,1,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,118,,0,Transient,81,0,1,Check-Out,22/09/2016,Nathan Chung,Nathan_C84@comcast.net,998-879-9027,************9256,0
City Hotel,38,2016,September,39,19,1,2,1,0,0,BB,ROU,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,118,,0,Transient,81,0,1,Check-Out,22/09/2016,Steven Mcneil DDS,Steven.D19@comcast.net,302-870-2068,************4572,0
City Hotel,69,2016,September,39,19,1,2,2,0,0,SC,BRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,138,,0,Transient,85,0,0,Check-Out,22/09/2016,Justin Carey,Justin_C@aol.com,114-968-2210,************8962,0
City Hotel,82,2016,September,38,13,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,3,Check-Out,22/09/2016,Kyle Fields,KFields@zoho.com,726-586-9811,************2881,0
City Hotel,0,2016,September,39,21,0,1,3,0,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,7,,0,Transient,201.16,0,1,Check-Out,22/09/2016,Linda White,Linda.W30@verizon.com,573-008-2810,************8033,0
City Hotel,0,2016,September,39,19,1,2,1,0,0,BB,GBR,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,311,0,Transient,185,0,0,Check-Out,22/09/2016,Ronald Jacobs,Ronald.Jacobs@att.com,807-348-2953,************1480,0
City Hotel,0,2016,September,39,19,1,2,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,D,A,0,No Deposit,,174,0,Transient,110,0,0,Check-Out,22/09/2016,Cindy Meyer,Meyer_Cindy77@verizon.com,860-437-7827,************6846,0
City Hotel,0,2016,September,39,21,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,G,0,No Deposit,,,0,Transient,70,1,0,Check-Out,22/09/2016,Taylor Payne,Taylor_Payne77@protonmail.com,998-454-4343,************6933,0
City Hotel,159,2016,September,39,19,1,2,1,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,240,,0,Transient-Party,122,0,0,Check-Out,22/09/2016,Tommy Levine,Tommy_L@outlook.com,699-859-3109,************5370,0
City Hotel,164,2016,September,38,17,2,3,1,0,0,BB,AUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7,,0,Transient,108.11,0,1,Check-Out,22/09/2016,Julie Flores,Flores_Julie@aol.com,926-654-7390,************4514,0
City Hotel,200,2016,September,39,19,1,2,2,0,0,HB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9,,0,Transient,161.1,0,2,Check-Out,22/09/2016,Maria Sullivan,Sullivan_Maria@hotmail.com,575-375-4578,************9560,0
City Hotel,65,2016,September,38,15,2,5,2,0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9,,0,Transient,149.4,0,3,Check-Out,22/09/2016,Christopher Hughes MD,MD_Christopher@gmail.com,306-232-5644,************2119,0
City Hotel,45,2016,September,39,18,2,2,2,0,0,BB,BEL,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,85,,0,Transient,96.3,0,0,Check-Out,22/09/2016,Sandra Johnson,Sandra.J@yandex.com,571-052-5261,************3052,0
